AnimalID,Name,DateTime,OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A686996,,2014-08-30 12:57:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange/White
A671362,Pete,2014-02-02 11:18:00,Transfer,Partner,Dog,Neutered Male,5 years,Labrador Retriever Mix,Chocolate
A696112,,2015-01-30 09:00:00,Transfer,SCRP,Cat,Unknown,1 year,Domestic Longhair Mix,Orange Tabby/White
A692964,,2014-12-05 18:29:00,Adoption,Foster,Dog,Spayed Female,1 month,Australian Cattle Dog Mix,White/Black
A664300,Happy,2013-10-06 17:21:00,Adoption,,Dog,Neutered Male,2 months,Anatol Shepherd/Great Pyrenees,White/Tricolor
A709301,Sansa,2015-08-11 00:00:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black
A695302,Edna,2015-07-23 16:31:00,Adoption,,Dog,Spayed Female,6 years,Pit Bull Mix,White/Chocolate
A681763,,2014-06-23 13:16:00,Died,In Foster,Dog,Intact Male,1 month,Chihuahua Shorthair Mix,White/Brown
A686632,Sammy,2014-09-02 11:23:00,Return_to_owner,,Cat,Neutered Male,9 months,Domestic Shorthair Mix,White/Brown Tabby
A696695,Scout,2015-02-14 17:36:00,Adoption,,Dog,Spayed Female,1 year,Standard Schnauzer Mix,Blue
A670543,Gracie,2014-03-25 11:14:00,Transfer,Partner,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black
A688164,Krypto,2015-08-04 17:27:00,Return_to_owner,,Dog,Neutered Male,2 years,Collie Smooth/Labrador Retriever,Brown/White
A694607,,2015-01-04 18:06:00,Adoption,,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Brown Tabby
A665208,,2013-10-15 13:10:00,Transfer,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black
A715222,Jack,2015-11-02 18:44:00,Return_to_owner,,Dog,Neutered Male,13 years,Golden Retriever,Gold
A691505,Acorn,2014-11-07 13:11:00,Transfer,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby
A687761,Chanel,2014-09-09 16:38:00,Return_to_owner,,Dog,Intact Female,1 year,Pit Bull Mix,Fawn/White
A532017,Kiki,2014-01-05 18:11:00,Adoption,,Dog,Spayed Female,7 years,Chihuahua Shorthair/Rat Terrier,White/Tan
A709404,,2015-08-08 15:56:00,Transfer,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Brown Tabby
A668552,Mr Pink,2013-12-21 18:27:00,Adoption,,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/White
A703638,Henry,2015-06-23 07:29:00,Adoption,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange/White
A669091,Shadow,2013-12-14 14:11:00,Return_to_owner,,Dog,Neutered Male,6 years,Great Dane,Black/White
A719507,Chrissy,2016-01-27 13:39:00,Transfer,Partner,Cat,Spayed Female,10 months,Domestic Shorthair Mix,Black
A664261,,2013-10-01 13:00:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Tortie
A676132,Blizzard,2014-04-15 16:00:00,Transfer,Partner,Dog,Neutered Male,5 months,Labrador Retriever/Chow Chow,Black
A690322,Jerry,2014-10-26 17:28:00,Adoption,,Dog,Neutered Male,10 months,Labrador Retriever Mix,Black/White
A716390,Bullet,2015-11-29 14:27:00,Return_to_owner,,Dog,Intact Male,5 months,Bull Terrier,Brown Brindle/White
A686999,Levi,2014-09-05 15:48:00,Adoption,,Dog,Neutered Male,10 months,Siberian Husky Mix,Brown/Cream
A665196,Toffee,2013-12-13 13:45:00,Adoption,,Dog,Spayed Female,11 months,Dachshund Mix,Red
A699293,Gerome,2015-03-29 15:26:00,Transfer,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black/White
A640562,Smokey,2014-05-20 17:06:00,Return_to_owner,,Dog,Neutered Male,3 years,Pit Bull Mix,Blue/White
A673350,Skip,2014-02-24 11:13:00,Return_to_owner,,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Blue/Tan
A717971,,2015-12-30 12:47:00,Euthanasia,Suffering,Cat,Intact Male,3 months,Domestic Shorthair Mix,Blue
A699607,,2015-03-31 09:00:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black
A699694,Albert,2015-04-08 11:09:00,Transfer,Partner,Dog,Neutered Male,10 years,Pug,Black
A683956,,2014-07-27 16:19:00,Adoption,,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Orange Tabby
A661561,Oscar,2013-10-06 14:26:00,Adoption,,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Brown Tabby
A705053,Olive,2015-06-22 16:57:00,Adoption,,Cat,Intact Female,2 months,Domestic Shorthair Mix,Torbie/White
A676733,Sunday,2014-04-18 17:25:00,Return_to_owner,,Dog,Spayed Female,5 years,Australian Shepherd Mix,Black/White
A709258,Bull,2015-12-04 12:42:00,Adoption,Foster,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Black/White
A684844,Basil,2014-08-05 12:17:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue
A687402,,2014-09-04 13:29:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black/White
A682680,,2014-07-08 14:49:00,Transfer,Partner,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Black
A678913,Michael,2015-01-26 12:45:00,Return_to_owner,,Dog,Spayed Female,8 months,Labrador Retriever/Australian Shepherd,Tricolor
A702987,Teddy,2015-06-15 17:04:00,Adoption,,Cat,Neutered Male,2 months,Domestic Longhair Mix,Brown Tabby
A716646,,2015-11-28 00:00:00,Adoption,,Dog,Neutered Male,5 months,Carolina Dog Mix,Sable
A719247,,2016-01-26 13:14:00,Transfer,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Seal Point
A688352,Brody,2015-03-12 15:05:00,Adoption,,Dog,Neutered Male,5 years,Parson Russell Terrier Mix,White/Brown Brindle
A679216,Grover,2014-05-18 12:05:00,Return_to_owner,,Dog,Neutered Male,6 years,Australian Shepherd Mix,Tricolor/Black
A704508,,2015-06-06 10:33:00,Euthanasia,Suffering,Cat,Intact Male,2 years,Domestic Shorthair Mix,Blue
A617648,Delilah,2015-07-18 17:09:00,Transfer,Partner,Dog,Spayed Female,4 years,Pit Bull/Catahoula,Brown/White
A702497,Roxie,2015-05-18 18:11:00,Adoption,,Dog,Spayed Female,3 months,Dachshund Longhair/Miniature Schnauzer,Silver/White
A678314,Peabody,2014-05-22 11:50:00,Adoption,,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Cream
A706071,,2015-06-24 17:05:00,Transfer,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby
A690123,Junior,2014-10-17 15:06:00,Return_to_owner,,Dog,Neutered Male,6 months,Chihuahua Shorthair Mix,Tan/White
A597665,Asawan,2014-01-17 15:07:00,Euthanasia,Aggressive,Dog,Spayed Female,5 years,German Shepherd Mix,Brown
A716377,,2015-12-17 11:35:00,Adoption,Foster,Dog,Neutered Male,1 month,Boxer Mix,Brown Brindle/White
A686675,Brisket,2014-11-14 16:24:00,Transfer,Partner,Dog,Neutered Male,1 year,Pit Bull Mix,Tan/White
A677102,Pippa,2014-05-27 13:49:00,Transfer,Partner,Dog,Spayed Female,2 years,Pit Bull Mix,Tan/White
A682131,,2014-06-24 19:15:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby
A703823,Ellie,2015-06-04 14:35:00,Adoption,,Dog,Spayed Female,2 months,Pit Bull Mix,White/Brown
A693660,Red,2015-02-03 17:32:00,Return_to_owner,,Dog,Neutered Male,3 years,Black Mouth Cur Mix,Brown
A664032,Parker,2013-10-01 17:18:00,Adoption,,Dog,Spayed Female,2 months,German Shepherd Mix,Black/Tan
A672272,Kiss,2014-05-04 13:08:00,Return_to_owner,,Dog,Neutered Male,8 months,Jack Russell Terrier Mix,Brown
A705005,Rose,2015-07-02 10:24:00,Transfer,Partner,Dog,Spayed Female,8 months,American Pit Bull Terrier Mix,Tan/White
A663725,Gracie,2013-10-19 16:50:00,Adoption,,Cat,Intact Female,4 months,Domestic Shorthair Mix,Torbie
A709247,,2015-08-06 14:31:00,Transfer,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Blue Tabby/White
A710674,Bentley,2015-09-04 17:12:00,Return_to_owner,,Dog,Neutered Male,3 years,Bull Terrier,Brown Brindle
A687001,Clover,2014-09-03 17:12:00,Return_to_owner,,Dog,Spayed Female,1 year,Australian Kelpie Mix,Black
A699723,Delgado,2015-04-11 16:01:00,Transfer,Partner,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Brown
A522484,Nub,2014-05-19 13:12:00,Return_to_owner,,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Blue Tabby
A704166,Uma,2015-06-07 19:36:00,Adoption,,Dog,Spayed Female,3 months,Plott Hound Mix,Brown Brindle/White
A687587,Loki,2015-01-26 14:50:00,Return_to_owner,,Dog,Neutered Male,2 years,Miniature Schnauzer Mix,Black/Buff
A718329,Snuflupagus,2016-01-01 15:42:00,Transfer,Partner,Dog,Intact Male,1 year,Norfolk Terrier Mix,White/Black
A675237,,2014-03-30 16:58:00,Adoption,,Dog,Neutered Male,1 year,Dachshund Mix,Brown/White
A621652,Fred,2015-04-20 14:08:00,Transfer,Partner,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Brown Tabby/White
A696324,Bonnie,2015-09-25 15:57:00,Adoption,,Dog,Spayed Female,3 years,Pit Bull Mix,Blue/White
A495308,Sheila,2015-02-27 12:05:00,Return_to_owner,,Dog,Spayed Female,10 years,Pit Bull/Pug,Brown Brindle
A698188,,2015-03-13 16:06:00,Transfer,Partner,Dog,Intact Male,6 days,Rat Terrier Mix,White
A714067,Sophie,2015-10-29 11:14:00,Return_to_owner,,Dog,Intact Female,16 years,Labrador Retriever Mix,Chocolate
A664050,Aloysius,2013-10-16 17:06:00,Transfer,Partner,Dog,Neutered Male,3 months,Labrador Retriever Mix,White
A666181,Deacon,2013-11-10 16:49:00,Adoption,,Dog,Neutered Male,1 year,Australian Cattle Dog/Labrador Retriever,Red Merle/White
A684900,Nemo,2014-08-25 14:37:00,Adoption,,Dog,Neutered Male,3 years,Bruss Griffon Mix,Buff
A701630,,2015-05-02 15:14:00,Transfer,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Black/White
A678850,Daphne,2014-05-19 19:20:00,Adoption,,Dog,Spayed Female,5 months,Boxer/Neapolitan Mastiff,Tan/White
A673614,Pookie,2014-08-05 17:06:00,Adoption,,Cat,Spayed Female,3 years,Domestic Longhair Mix,Calico
A665737,Milo,2013-10-31 17:48:00,Adoption,,Dog,Neutered Male,1 year,Dachshund Wirehair/Miniature Schnauzer,Black/Silver
A681382,Inky,2014-07-06 18:36:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A679080,,2014-05-24 17:36:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A671124,Matty,2014-01-20 18:42:00,Adoption,,Cat,Neutered Male,2 months,Domestic Longhair Mix,Orange Tabby/White
A700611,,2015-04-17 16:13:00,Transfer,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair,Blue Tabby
A719488,,2016-01-24 15:30:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby
A672264,Aster,2014-02-11 17:51:00,Adoption,,Dog,Spayed Female,6 months,Golden Retriever Mix,Buff
A668681,Tinkle,2013-12-12 17:30:00,Adoption,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black/Tan
A695189,Gunner,2016-01-14 12:58:00,Return_to_owner,,Dog,Neutered Male,1 year,Border Collie/German Shepherd,Black/White
A719384,Lucy,2016-01-28 12:17:00,Transfer,Partner,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan
A704984,Daisy,2015-06-20 00:00:00,Transfer,Partner,Dog,Spayed Female,5 months,Boxer Mix,Brown/White
A651202,Daisy,2014-09-06 17:11:00,Return_to_owner,,Dog,Spayed Female,5 years,Maltese Mix,White
A676641,Osa,2014-04-23 18:24:00,Return_to_owner,,Dog,Spayed Female,1 year,Great Pyrenees/Labrador Retriever,White
A685270,,2014-08-10 13:05:00,Transfer,Partner,Dog,Intact Female,1 month,Pit Bull Mix,Red
A686776,Koda,2014-08-27 18:33:00,Return_to_owner,,Dog,Neutered Male,3 years,Siberian Husky,Black/White
A670795,Snowball,2014-01-19 18:21:00,Transfer,Partner,Cat,Intact Female,4 months,Snowshoe Mix,Chocolate Point/White
A692309,Peeka,2014-12-26 15:45:00,Transfer,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black
A707829,Dotty,2015-07-26 13:08:00,Adoption,,Cat,Spayed Female,4 months,Domestic Medium Hair Mix,White/Black
A704729,,2015-06-08 13:36:00,Euthanasia,Suffering,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby/White
A700173,Angie,2015-05-05 18:29:00,Adoption,,Dog,Spayed Female,1 year,Australian Kelpie Mix,Red
A712904,,2015-09-29 19:01:00,Transfer,Partner,Cat,Intact Male,1 week,Domestic Shorthair Mix,Brown Tabby/White
A670420,,2014-01-09 19:29:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black/White
A668347,,2013-12-03 14:39:00,Transfer,Partner,Dog,Intact Male,1 month,Australian Shepherd Mix,Black/Tricolor
A650908,Janna,2014-07-17 14:47:00,Adoption,Foster,Dog,Spayed Female,1 year,Boxer/Redbone Hound,Brown/Red
A670254,,2014-01-08 14:21:00,Adoption,,Dog,Intact Male,1 year,Jack Russell Terrier Mix,Tricolor
A687168,,2014-10-23 16:38:00,Transfer,Partner,Dog,Spayed Female,1 month,Patterdale Terr Mix,Brown/White
A662532,Sunflower,2013-11-18 17:29:00,Adoption,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Orange Tabby/White
A710883,Mary,2015-10-13 14:00:00,Adoption,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby
A690875,Domino,2014-11-08 14:24:00,Transfer,Partner,Dog,Spayed Female,6 months,Labrador Retriever/Border Collie,Black/White
A683487,Bullet,2014-07-13 13:26:00,Return_to_owner,,Dog,Intact Male,3 years,Miniature Pinscher Mix,Black/Brown
A671516,Vader,2014-02-05 11:28:00,Return_to_owner,,Dog,Neutered Male,5 years,Labrador Retriever/Border Collie,Black
A703730,,2015-07-18 16:21:00,Adoption,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black Smoke/White
A698203,,2015-05-02 21:39:00,Adoption,Offsite,Dog,Neutered Male,1 month,Labrador Retriever Mix,Tan
A720656,Gypsy,2016-02-18 18:28:00,Adoption,,Dog,Spayed Female,2 years,Miniature Poodle,White
A710515,Sugar,2015-09-01 17:12:00,Transfer,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Cream Tabby
A697381,Toby,2015-03-14 14:35:00,Adoption,,Dog,Neutered Male,3 years,Staffordshire,Red/White
A604785,Cobi,2014-06-26 17:50:00,Adoption,,Dog,Neutered Male,9 years,Chesa Bay Retr Mix,Brown
A686713,,2014-08-26 09:00:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby/White
A560060,Gary,2014-02-21 15:58:00,Adoption,,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Brown Tabby
A714336,Livia,2015-11-02 17:35:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black
A646455,Tiana,2015-06-09 18:16:00,Return_to_owner,,Dog,Spayed Female,5 years,Miniature Pinscher Mix,Black/Tan
A680274,Makato,2014-06-19 14:36:00,Transfer,Partner,Cat,Neutered Male,2 years,Domestic Medium Hair Mix,Cream Tabby/White
A714072,Venus,2015-10-21 12:03:00,Transfer,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby
A704943,Pete,2015-07-20 16:23:00,Adoption,,Dog,Neutered Male,2 years,Pit Bull Mix,White/Brown
A719780,Liko,2016-02-14 16:47:00,Adoption,,Dog,Neutered Male,2 years,Pit Bull Mix,Fawn/White
A682547,Sweet Boy,2015-02-14 11:59:00,Adoption,,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Blue/White
A704998,Daisy,2015-07-12 18:40:00,Return_to_owner,,Dog,Spayed Female,11 months,Anatol Shepherd Mix,Tan
A715673,Mia,2015-11-23 00:00:00,Transfer,Partner,Dog,Intact Female,4 years,Rhod Ridgeback Mix,Brown
A703101,,2015-05-20 18:59:00,Transfer,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Orange Tabby/White
A706658,Bandit,2015-07-06 15:49:00,Transfer,Partner,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Tricolor
A706396,Suzy,2015-07-11 09:51:00,Died,In Kennel,Cat,Intact Female,1 month,Domestic Shorthair Mix,Cream Tabby/White
A680268,Jasper,2014-06-01 15:42:00,Return_to_owner,,Dog,Neutered Male,9 years,German Shepherd Mix,Black/Tan
A664589,Jax,2013-10-07 18:38:00,Adoption,,Dog,Neutered Male,3 months,Anatol Shepherd Mix,Yellow
A662574,Trixie,2014-12-13 17:31:00,Return_to_owner,,Dog,Spayed Female,3 years,Yorkshire Terrier Mix,Black/Tan
A675874,,2014-04-07 18:37:00,Adoption,,Dog,Neutered Male,6 months,Beagle Mix,Tricolor
A689268,,2014-10-01 15:19:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black/White
A704961,Calcifer,2015-07-10 13:50:00,Adoption,,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Orange Tabby/White
A716103,,2015-11-18 19:25:00,Transfer,SCRP,Cat,Intact Female,2 years,Domestic Shorthair Mix,Calico
A668426,Vega,2014-07-20 11:13:00,Transfer,Partner,Dog,Spayed Female,6 years,Pit Bull Mix,Red/White
A699014,,2015-03-21 11:17:00,Euthanasia,Suffering,Cat,Unknown,0 years,Domestic Shorthair Mix,Brown Tabby
A487013,Mystical,2015-05-15 17:01:00,Return_to_owner,,Dog,Neutered Male,10 years,Boxer/Pit Bull,White/Black
A699807,,2015-04-03 09:00:00,Transfer,SCRP,Cat,Unknown,2 years,Domestic Shorthair Mix,Blue
A701306,Minnie,2015-05-19 18:29:00,Adoption,,Dog,Spayed Female,2 years,Beagle/Chihuahua Shorthair,White/Brown Brindle
A675884,Elliot,2014-04-28 10:20:00,Adoption,Foster,Dog,Neutered Male,2 months,Beagle Mix,Black/Tan
A706859,,2015-07-04 12:02:00,Euthanasia,Suffering,Cat,Intact Male,5 years,Domestic Shorthair Mix,Brown Tabby/White
A718412,Badger,2016-01-03 17:59:00,Adoption,,Dog,Neutered Male,7 months,Chihuahua Shorthair Mix,Tricolor
A665498,Marbles,2013-10-26 11:38:00,Adoption,,Dog,Spayed Female,3 years,Collie Smooth Mix,Blue Merle/Tan
A667195,Luna,2014-02-17 11:20:00,Adoption,,Dog,Spayed Female,7 years,Labrador Retriever/Beagle,Black/White
A698622,Harmony,2015-03-22 14:31:00,Adoption,,Dog,Spayed Female,10 months,Border Collie/Chow Chow,Tan
A717094,Cookie,2015-12-02 12:02:00,Euthanasia,Suffering,Dog,Spayed Female,9 years,German Shepherd/Labrador Retriever,Black/Brown
A697531,,2015-03-19 09:56:00,Euthanasia,Aggressive,Dog,Intact Female,2 years,Pit Bull Mix,Brown/White
A691211,Kitty,2015-03-08 11:30:00,Adoption,,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Black
A595993,Pluto,2014-10-03 17:19:00,Return_to_owner,,Dog,Neutered Male,3 years,Pit Bull/Rhod Ridgeback,Red/White
A706785,Gable,2015-07-07 13:29:00,Return_to_owner,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby
A665928,Cassie,2013-12-04 11:40:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue
A694190,Lily Pad,2014-12-27 11:38:00,Euthanasia,Suffering,Cat,Neutered Male,12 years,Domestic Shorthair Mix,Orange Tabby/White
A704981,,2015-06-15 14:34:00,Adoption,,Dog,Neutered Male,3 years,Australian Cattle Dog Mix,Blue Merle
A675509,Dwight,2014-09-27 15:46:00,Adoption,,Dog,Neutered Male,2 years,Pit Bull Mix,Chocolate
A682484,,2014-06-28 19:04:00,Transfer,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie
A684834,Frisco,2014-08-07 18:26:00,Adoption,,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Blue Tabby
A689343,Rainn,2015-03-14 15:18:00,Adoption,,Dog,Spayed Female,7 months,Border Collie Mix,Black/White
A645647,Kitty,2015-01-06 16:25:00,Adoption,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie
A664160,Honey,2013-10-02 16:29:00,Transfer,Partner,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Chocolate/Tan
A710139,Bastet,2015-11-06 15:15:00,Transfer,Partner,Cat,Spayed Female,3 years,Domestic Longhair,Calico
A664708,,2013-10-12 13:54:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby/White
A695362,Sparkle,2015-01-21 15:48:00,Transfer,Partner,Cat,Spayed Female,6 years,Domestic Shorthair Mix,Tortie
A674526,Chico,2014-03-30 12:00:00,Adoption,,Dog,Neutered Male,1 year,Basenji Mix,Red
A713249,Chewy,2015-11-03 13:11:00,Transfer,Partner,Dog,Neutered Male,2 years,Blue Lacy Mix,Blue/White
A720040,Rocky,2016-02-04 17:10:00,Return_to_owner,,Dog,Neutered Male,1 year,Pit Bull Mix,Brown/White
A708148,Brody,2015-08-11 16:45:00,Adoption,,Dog,Neutered Male,2 years,German Shepherd Mix,Black/Brown
A666362,Peebee,2016-01-10 11:40:00,Return_to_owner,,Dog,Neutered Male,5 years,Toy Fox Terrier Mix,Brown/White
A688413,,2014-09-24 15:32:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby/White
A707429,,2015-07-13 09:26:00,Euthanasia,Suffering,Dog,Unknown,0 years,Rottweiler Mix,Black/Brown
A693251,Shelby,2014-12-19 17:07:00,Transfer,Partner,Dog,Neutered Male,5 years,Rat Terrier Mix,White/Black
A692728,Lady Red,2014-11-25 18:13:00,Return_to_owner,,Dog,Intact Female,3 years,Pit Bull Mix,White/Brown
A709878,Fancy,2015-08-23 19:43:00,Adoption,,Dog,Spayed Female,2 months,Catahoula Mix,White/Brown Brindle
A719764,Hector,2016-02-04 13:34:00,Adoption,,Dog,Neutered Male,1 year,Staffordshire Mix,Brown Brindle
A668433,Hoop,2013-12-10 14:18:00,Euthanasia,Aggressive,Dog,Intact Male,2 years,Pit Bull Mix,Red/White
A680067,Jerrico,2014-06-21 15:42:00,Adoption,,Dog,Neutered Male,3 years,German Shepherd Mix,White
A690019,,2014-10-18 13:14:00,Adoption,,Dog,Spayed Female,3 months,Chihuahua Shorthair Mix,Tan/Black
A604679,Snowball,2015-01-01 00:00:00,Transfer,Partner,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Cream
A713287,Toulouse,2015-10-11 16:48:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A712391,,2016-01-22 09:50:00,Adoption,Foster,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue Tabby
A688854,,2014-10-01 16:32:00,Transfer,Partner,Dog,Intact Female,3 years,English Bulldog Mix,Black Brindle
A355688,Shadow,2014-02-23 17:48:00,Adoption,,Dog,Neutered Male,9 years,Australian Shepherd/Chow Chow,Blue
A707737,North,2015-07-20 15:01:00,Transfer,Partner,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Orange Tabby
A711992,,2015-09-15 09:49:00,Euthanasia,Suffering,Dog,Neutered Male,11 years,Rottweiler Mix,Black/Brown
A675323,Fluff,2014-03-29 18:13:00,Adoption,,Cat,Neutered Male,5 months,Domestic Medium Hair,Blue Tabby
A687998,Rabbit,2014-11-14 13:42:00,Transfer,Partner,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black
A668487,Harris,2013-12-09 15:33:00,Return_to_owner,,Dog,Neutered Male,1 year,Border Collie Mix,Tricolor
A711779,Jellie,2015-09-20 13:21:00,Adoption,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,White/Black
A666548,Rusty,2013-11-10 17:05:00,Adoption,,Dog,Neutered Male,6 months,Australian Cattle Dog Mix,Red Tick
A676524,Chica Loca,2014-05-25 19:31:00,Adoption,Offsite,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Brown Tabby/White
A680910,Coco,2014-10-04 14:03:00,Adoption,Foster,Cat,Spayed Female,4 years,Domestic Shorthair,Calico
A701262,,2015-04-26 15:34:00,Transfer,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Cream
A683203,Art,2014-08-06 14:36:00,Transfer,Partner,Cat,Intact Male,1 year,Domestic Shorthair Mix,Cream Tabby/White
A702980,,2015-05-19 18:48:00,Transfer,Partner,Cat,Unknown,2 weeks,Domestic Medium Hair Mix,Brown Tabby
A691238,Chester,2014-11-03 17:36:00,Return_to_owner,,Dog,Neutered Male,4 years,Shih Tzu Mix,Black/White
A716786,Sassy,2015-11-27 18:07:00,Return_to_owner,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,White/Black
A709460,Piper,2015-09-01 18:39:00,Adoption,,Cat,Spayed Female,8 years,Domestic Shorthair Mix,Tortie
A678895,Tux,2014-05-21 17:15:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A701657,,2015-05-02 18:16:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Tortie
A694719,Ringo,2015-01-06 12:57:00,Return_to_owner,,Dog,Neutered Male,16 years,Australian Cattle Dog Mix,Brown/White
A678788,Doc,2014-06-11 10:50:00,Euthanasia,Aggressive,Dog,Neutered Male,7 years,Pit Bull Mix,Tan/White
A687389,Cooper,2014-09-07 16:52:00,Adoption,,Dog,Neutered Male,7 months,German Shorthair Pointer Mix,White/Brown Brindle
A676635,,2014-04-21 09:54:00,Adoption,Offsite,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby
A713710,Pepsi,2015-11-17 00:00:00,Transfer,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie
A714187,,2015-10-20 11:51:00,Transfer,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Cream Tabby
A663069,Cosmo,2013-12-24 13:31:00,Adoption,Foster,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby
A687144,Poppy,2014-10-10 17:50:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A687862,Zeus,2015-02-27 14:14:00,Adoption,,Dog,Neutered Male,4 years,Landseer Mix,Black/White
A679737,,2014-05-26 18:12:00,Transfer,SCRP,Cat,Unknown,1 year,Domestic Medium Hair Mix,Black/White
A714647,Vader,2015-10-28 14:41:00,Transfer,Partner,Dog,Intact Male,1 year,German Shepherd,Brown/Black
A718976,Lizzie,2016-01-28 13:40:00,Adoption,,Dog,Spayed Female,10 years,Catahoula Mix,Brown Merle
A683885,Kush,2015-02-03 18:04:00,Return_to_owner,,Dog,Spayed Female,11 months,Labrador Retriever Mix,White/Brown
A674264,,2014-03-14 17:56:00,Adoption,,Dog,Spayed Female,10 months,Jack Russell Terrier Mix,Tricolor
A709905,,2015-08-15 08:05:00,Died,In Kennel,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue Smoke
